customer_id,customer_email,customer_name,subject,description,category,priority,tags,metadata.source,metadata.browser,metadata.device_type
C001,alice.smith@example.com,Alice Smith,Cannot login to account,I have been trying to login for hours but keep getting locked out of my account,account_access,high,login;auth,web_form,Chrome,desktop
C002,bob.jones@example.com,Bob Jones,Password reset not working,I tried to reset my password three times but never received the email,account_access,medium,password;email,email,Firefox,desktop
C003,carol.white@example.com,Carol White,2FA code not accepted,My 2fa authentication code keeps getting rejected even though it is correct,account_access,urgent,2fa;security,web_form,Safari,mobile
C004,dave.brown@example.com,Dave Brown,Sign in button broken,The sign in button on the login page does nothing when I click it,account_access,high,login;ui,web_form,Chrome,desktop
C005,eva.green@example.com,Eva Green,Account locked out after attempts,I am locked out after too many failed login attempts and cannot regain access,account_access,urgent,locked out;login,web_form,Edge,desktop
C006,frank.hall@example.com,Frank Hall,App crashes on startup,The application crashes immediately every time I try to open it on my device,technical_issue,urgent,crash;startup,api,Chrome,mobile
C007,grace.lee@example.com,Grace Lee,Error when saving data,I keep getting an error message whenever I try to save my work in the editor,technical_issue,high,error;save,web_form,Firefox,desktop
C008,henry.clark@example.com,Henry Clark,Dashboard not working,The main dashboard is not working and shows a blank screen with no data,technical_issue,high,broken;dashboard,web_form,Chrome,desktop
C009,iris.davis@example.com,Iris Davis,Unexpected exception in reports,I am getting an unexpected exception error when I try to generate monthly reports,technical_issue,medium,exception;reports,email,Safari,tablet
C010,jake.miller@example.com,Jake Miller,Feature broken after update,Several key features stopped working after the latest software update was applied,technical_issue,urgent,broken;update,web_form,Chrome,desktop
C011,kate.wilson@example.com,Kate Wilson,Invoice not received,I made a payment last week but never received my invoice via email,billing_question,medium,invoice;payment,email,Firefox,desktop
C012,liam.moore@example.com,Liam Moore,Charged twice for subscription,My credit card was charged twice for the same monthly subscription period,billing_question,high,charge;subscription,web_form,Chrome,desktop
C013,mia.taylor@example.com,Mia Taylor,Refund request for cancelled order,I cancelled my order within 24 hours but have not received my refund yet,billing_question,medium,refund;cancel,email,Safari,mobile
C014,noah.anderson@example.com,Noah Anderson,Payment failed but account charged,My payment failed according to the system but my bank shows the charge went through,billing_question,urgent,payment;charge,web_form,Chrome,desktop
C015,olivia.thomas@example.com,Olivia Thomas,Subscription upgrade not applied,I upgraded my subscription plan and paid the difference but the new features are not available,billing_question,medium,subscription;upgrade,web_form,Firefox,desktop
C016,paul.jackson@example.com,Paul Jackson,Please add dark mode,It would be nice to have a dark mode option in the application settings,feature_request,low,dark mode;ui,web_form,Chrome,desktop
C017,quinn.white@example.com,Quinn White,Suggestion for bulk export,I would like a bulk export feature that lets me download all my data at once as a CSV,feature_request,low,export;suggestion,email,Firefox,desktop
C018,rachel.harris@example.com,Rachel Harris,Enhancement to notification system,Please add the ability to customize notification preferences for different event types,feature_request,low,notifications;enhancement,web_form,Safari,desktop
C019,sam.martin@example.com,Sam Martin,Would be nice to have API access,It would be nice to have a public API so developers can integrate with the platform,feature_request,medium,api;developer,web_form,Chrome,desktop
C020,tina.garcia@example.com,Tina Garcia,Please add team collaboration,Please add the ability for multiple team members to collaborate on the same project,feature_request,low,team;collaboration,web_form,Firefox,desktop
C021,uma.rodriguez@example.com,Uma Rodriguez,Bug in search results,There is a bug where search results show duplicate entries for the same item,bug_report,medium,bug;search,web_form,Chrome,desktop
C022,victor.lewis@example.com,Victor Lewis,Steps to reproduce login bug,Steps to reproduce: 1) login 2) navigate to profile 3) unexpected behavior occurs on save,bug_report,high,bug;reproduce,web_form,Firefox,desktop
